minimum_nights,number_of_reviews,room_type,calculated_host_listings_count,availability_365,neighbourhood,price
0.023218574859887906,0.006359300476947536,0.0,0.12883435582822086,0.7178082191780822,0.09545454545454544,47
0.0008006405124099279,0.13513513513513514,0.0,0.003067484662576687,0.4273972602739726,0.2772727272727273,75
0.0024019215372297837,0.11605723370429254,0.5,0.0,0.9452054794520548,0.02727272727272727,150
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.15454545454545454,125
0.023218574859887906,0.001589825119236884,0.0,0.07975460122699388,0.06027397260273973,0.02727272727272727,42
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.6684931506849315,0.049999999999999996,300
0.0008006405124099279,0.030206677265500796,0.5,0.0,0.008219178082191782,0.12727272727272726,130
0.07125700560448359,0.0,0.5,0.0,0.13424657534246576,0.10909090909090909,2545
0.023218574859887906,0.003179650238473768,0.5,0.0,0.008219178082191782,0.06363636363636363,110
0.0040032025620496394,0.004769475357710652,0.0,0.0,0.008219178082191782,0.11363636363636363,60
0.0016012810248198558,0.014308426073131956,0.5,0.0,0.008219178082191782,0.08181818181818182,145
0.0016012810248198558,0.21939586645469,0.5,0.0,0.11232876712328767,0.3227272727272727,210
0.0016012810248198558,0.006359300476947536,0.0,0.012269938650306749,0.008219178082191782,0.05454545454545454,110
0.0008006405124099279,0.003179650238473768,0.5,0.006134969325153375,0.4712328767123288,0.39545454545454545,268
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.5318181818181817,100
0.0,0.02384737678855326,0.0,0.0,0.4,0.00909090909090909,80
0.0008006405124099279,0.02702702702702703,0.5,0.003067484662576687,0.04657534246575343,0.23636363636363636,1100
0.0032025620496397116,0.28457869634340227,0.0,0.0,0.008219178082191782,0.09090909090909091,99
0.0,0.009538950715421305,0.5,0.006134969325153375,0.23013698630136986,0.031818181818181815,150
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.008219178082191782,0.05454545454545454,65
0.0024019215372297837,0.028616852146263912,0.5,0.0,0.4849315068493151,0.15454545454545454,380
0.0008006405124099279,0.0,0.0,0.003067484662576687,0.7452054794520548,0.05454545454545454,60
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.008219178082191782,0.08636363636363636,80
0.0032025620496397116,0.011128775834658189,0.5,0.0,0.008219178082191782,0.06818181818181818,100
0.0016012810248198558,0.09220985691573927,0.5,0.0,0.6109589041095891,0.049999999999999996,275
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05909090909090909,67
0.0,0.0985691573926868,0.5,0.003067484662576687,0.863013698630137,0.5363636363636364,100
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5808219178082192,0.05454545454545454,85
0.023218574859887906,0.05087440381558029,0.5,0.0,0.3506849315068493,0.049999999999999996,199
0.004803843074459567,0.011128775834658189,0.5,0.003067484662576687,0.008219178082191782,0.01818181818181818,53
0.0032025620496397116,0.001589825119236884,0.5,0.0,0.008219178082191782,0.23636363636363636,145
0.0008006405124099279,0.0,0.0,0.0,0.019178082191780823,0.05454545454545454,44
0.0032025620496397116,0.0492845786963434,0.0,0.0,0.13972602739726028,0.09545454545454544,58
0.0032025620496397116,0.003179650238473768,0.5,0.0,0.008219178082191782,0.013636363636363636,250
0.007205764611689351,0.0,0.5,0.0,0.6712328767123288,0.09090909090909091,210
0.0,0.006359300476947536,0.0,0.0,0.03561643835616438,0.02727272727272727,87
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.008219178082191782,0.049999999999999996,75
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.008219178082191782,0.05454545454545454,120
0.0008006405124099279,0.006359300476947536,0.5,1.0,0.18904109589041096,0.19545454545454544,217
0.0032025620496397116,0.014308426073131956,0.0,0.003067484662576687,0.008219178082191782,0.03636363636363636,120
0.006405124099279423,0.003179650238473768,0.5,0.003067484662576687,0.3287671232876712,0.08636363636363636,250
0.0016012810248198558,0.1891891891891892,0.5,0.003067484662576687,0.38082191780821917,0.06363636363636363,150
0.0008006405124099279,0.12400635930047696,0.5,0.0,0.726027397260274,0.08636363636363636,221
0.0,0.06200317965023848,0.0,0.0,0.3013698630136986,0.08181818181818182,50
0.0016012810248198558,0.05882352941176471,0.0,0.0,0.8547945205479452,0.00909090909090909,175
0.0016012810248198558,0.01907790143084261,0.5,0.0,0.008219178082191782,0.08636363636363636,150
0.0008006405124099279,0.0794912559618442,0.0,0.003067484662576687,0.42191780821917807,0.00909090909090909,65
0.0008006405124099279,0.3449920508744038,0.5,0.0,0.30684931506849317,0.2545454545454545,119
0.010408326661329063,0.006359300476947536,0.0,0.003067484662576687,0.008219178082191782,0.02727272727272727,55
0.004803843074459567,0.02702702702702703,0.0,0.02147239263803681,0.7479452054794521,0.00909090909090909,52
0.0040032025620496394,0.009538950715421305,0.5,0.0,0.008219178082191782,0.08636363636363636,230
0.0,0.24483306836248014,0.0,0.006134969325153375,0.2219178082191781,0.16818181818181818,50
0.006405124099279423,0.001589825119236884,0.0,0.0,0.008219178082191782,0.13636363636363635,45
0.008006405124099277,0.022257551669316377,0.5,0.0,0.17534246575342466,0.23636363636363636,334
0.0016012810248198558,0.0,0.5,0.0,0.008219178082191782,0.022727272727272728,235
0.0008006405124099279,0.21780604133545312,0.5,0.0,0.19726027397260273,0.031818181818181815,199
0.0032025620496397116,0.01907790143084261,0.0,0.006134969325153375,0.12602739726027398,0.5727272727272728,45
0.0008006405124099279,0.0,0.0,0.009202453987730062,0.0,0.2681818181818182,65
0.0,0.001589825119236884,0.0,0.0,0.030136986301369864,0.05454545454545454,70
0.007205764611689351,0.004769475357710652,0.0,0.0,0.008219178082191782,0.05454545454545454,50
0.0,0.11605723370429254,0.5,0.0,0.008219178082191782,0.01818181818181818,100
0.0016012810248198558,0.09379968203497616,0.5,0.0,0.5150684931506849,0.38636363636363635,120
0.023218574859887906,0.014308426073131956,0.5,0.27607361963190186,0.6219178082191781,0.03636363636363636,125
0.0008006405124099279,0.13672496025437203,0.0,0.003067484662576687,0.5068493150684932,0.02727272727272727,36
0.0024019215372297837,0.0,0.5,0.0,0.008219178082191782,0.12727272727272726,250
0.023218574859887906,0.04769475357710652,0.0,0.009202453987730062,0.0,0.02727272727272727,65
0.006405124099279423,0.004769475357710652,0.0,0.0,0.008219178082191782,0.03636363636363636,100
0.0032025620496397116,0.003179650238473768,0.5,0.0,0.008219178082191782,0.11363636363636363,82
0.0024019215372297837,0.07631160572337044,0.5,0.0,0.8904109589041096,0.14545454545454545,270
0.023218574859887906,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,45
0.0,0.0,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,100
0.0008006405124099279,0.03656597774244833,0.5,0.0,0.008219178082191782,0.08636363636363636,275
0.0008006405124099279,0.06041335453100159,0.0,0.0,0.20821917808219179,0.09545454545454544,49
0.0016012810248198558,0.06041335453100159,0.5,0.0,0.726027397260274,0.00909090909090909,1000
0.0016012810248198558,0.0,0.5,0.003067484662576687,0.5123287671232877,0.004545454545454545,249
0.023218574859887906,0.003179650238473768,0.5,0.015337423312883437,0.049315068493150684,0.05454545454545454,185
0.0016012810248198558,0.044515103338632754,0.0,0.0,0.008219178082191782,0.05454545454545454,96
0.0008006405124099279,0.007949125596184421,0.0,0.0,1.0,0.09090909090909091,110
0.0016012810248198558,0.004769475357710652,0.5,0.0,0.008219178082191782,0.004545454545454545,115
0.0,0.046104928457869634,0.5,0.003067484662576687,0.08767123287671233,0.5590909090909091,99
0.0008006405124099279,0.06041335453100159,0.0,0.015337423312883437,0.0,0.42727272727272725,60
0.0024019215372297837,0.0397456279809221,0.0,0.0,0.008219178082191782,0.08636363636363636,130
0.0008006405124099279,0.10333863275039747,0.5,0.0,0.6109589041095891,0.031818181818181815,135
0.0,0.003179650238473768,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,100
0.0024019215372297837,0.0,0.0,0.0,0.1589041095890411,0.00909090909090909,150
0.004803843074459567,0.007949125596184421,0.5,0.0,0.3178082191780822,0.03636363636363636,149
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.08636363636363636,130
0.0,0.003179650238473768,0.5,0.0,0.008219178082191782,0.05454545454545454,124
0.0032025620496397116,0.004769475357710652,0.0,0.0,0.09315068493150686,0.35,197
0.0,0.05405405405405406,0.5,0.003067484662576687,0.4876712328767123,0.11363636363636363,190
0.0,0.10810810810810811,0.5,0.003067484662576687,0.5095890410958904,0.16363636363636364,125
0.0,0.006359300476947536,0.0,0.0,0.0,0.20909090909090908,130
0.0008006405124099279,0.014308426073131956,0.5,0.0,0.008219178082191782,0.1318181818181818,180
0.0,0.006359300476947536,0.0,0.003067484662576687,0.9561643835616438,0.02727272727272727,60
0.004803843074459567,0.041335453100158986,0.0,0.003067484662576687,0.008219178082191782,0.05454545454545454,50
0.0,0.23688394276629574,0.0,0.006134969325153375,0.20273972602739726,0.06818181818181818,65
0.0016012810248198558,0.0397456279809221,0.0,0.003067484662576687,0.5808219178082192,0.08636363636363636,120
0.023218574859887906,0.0,0.5,0.012269938650306749,0.30684931506849317,0.11818181818181818,310
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.008219178082191782,0.05454545454545454,64
0.0,0.0,0.5,0.0,0.008219178082191782,0.031818181818181815,250
0.0016012810248198558,0.011128775834658189,0.5,0.0,0.008219178082191782,0.09545454545454544,85
0.004803843074459567,0.009538950715421305,0.0,0.1411042944785276,0.07123287671232877,0.031818181818181815,54
0.004803843074459567,0.0,0.5,0.0,0.008219178082191782,0.09545454545454544,152
0.0,0.001589825119236884,0.0,0.003067484662576687,0.008219178082191782,0.13636363636363635,52
0.0032025620496397116,0.05405405405405406,0.0,0.006134969325153375,0.7095890410958904,0.00909090909090909,42
0.0032025620496397116,0.0,0.5,0.0,0.42191780821917807,0.07727272727272727,390
0.023218574859887906,0.0,1.0,0.012269938650306749,0.39452054794520547,0.05454545454545454,35
0.0016012810248198558,0.10174880763116058,0.5,0.0,0.14794520547945206,0.09090909090909091,250
0.008807045636509206,0.0,0.5,0.0,0.008219178082191782,0.06363636363636363,98
0.0,0.017488076311605726,1.0,0.0,0.5397260273972603,0.09545454545454544,30
0.023218574859887906,0.0,0.5,0.7085889570552147,0.4410958904109589,0.3227272727272727,219
0.0,0.007949125596184421,0.0,0.0,0.7041095890410959,0.05454545454545454,47
0.0032025620496397116,0.0,0.5,0.003067484662576687,0.008219178082191782,0.031818181818181815,115
0.0008006405124099279,0.05246422893481718,0.5,0.0,0.2410958904109589,0.03636363636363636,200
0.0032025620496397116,0.0,0.0,0.0,0.07123287671232877,0.06818181818181818,175
0.023218574859887906,0.0,0.5,0.7085889570552147,0.589041095890411,0.022727272727272728,258
0.023218574859887906,0.003179650238473768,0.5,0.3680981595092025,0.0,0.031818181818181815,275
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.3178082191780822,0.2409090909090909,120
0.0008006405124099279,0.0,0.5,0.006134969325153375,0.024657534246575342,0.05454545454545454,165
0.023218574859887906,0.007949125596184421,0.5,0.012269938650306749,0.21643835616438356,0.12727272727272726,125
0.0008006405124099279,0.012718600953895072,0.5,0.0,0.4794520547945206,0.41818181818181815,360
0.0016012810248198558,0.006359300476947536,0.0,0.003067484662576687,0.008219178082191782,0.03636363636363636,90
0.0032025620496397116,0.0397456279809221,0.0,0.0,0.6410958904109589,0.09545454545454544,70
0.008807045636509206,0.0,0.5,0.0,0.6931506849315069,0.09545454545454544,97
0.023218574859887906,0.017488076311605726,0.5,0.0,0.7095890410958904,0.2909090909090909,150
0.004803843074459567,0.003179650238473768,0.5,0.0,0.4849315068493151,0.05454545454545454,150
0.07205764611689351,0.06677265500794913,0.0,0.02147239263803681,0.5863013698630137,0.09545454545454544,50
0.0016012810248198558,0.009538950715421305,0.5,0.0,0.2410958904109589,0.06818181818181818,100
0.0008006405124099279,0.1399046104928458,0.5,0.0,0.6356164383561644,0.35909090909090907,170
0.0,0.0,0.5,0.0,0.008219178082191782,0.1318181818181818,67
0.023218574859887906,0.0,1.0,0.012269938650306749,0.8849315068493151,0.09545454545454544,35
0.0,0.004769475357710652,0.5,0.0,0.008219178082191782,0.00909090909090909,76
0.0,0.003179650238473768,0.5,0.0,0.008219178082191782,0.05454545454545454,115
0.0008006405124099279,0.015898251192368842,0.5,0.0,0.008219178082191782,0.03636363636363636,185
0.0008006405124099279,0.18600953895071543,0.5,0.0,0.4246575342465753,0.07272727272727272,218
0.0040032025620496394,0.12718600953895073,0.0,0.0,0.008219178082191782,0.08636363636363636,99
0.0,0.007949125596184421,0.0,0.006134969325153375,0.0547945205479452,0.16818181818181818,85
0.047237790232185745,0.0,0.0,0.0,0.6465753424657534,0.08636363636363636,2500
0.0,0.055643879173290944,0.0,0.003067484662576687,0.7287671232876712,0.09090909090909091,75
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.008219178082191782,0.2727272727272727,99
0.0008006405124099279,0.011128775834658189,0.5,1.0,0.6136986301369863,0.19545454545454544,229
0.0040032025620496394,0.0,0.5,0.0,0.1095890410958904,0.08636363636363636,299
0.0008006405124099279,0.011128775834658189,0.5,1.0,0.40273972602739727,0.19545454545454544,475
0.0032025620496397116,0.09379968203497616,0.5,0.0,0.8164383561643835,0.12272727272727273,595
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.008219178082191782,0.22272727272727272,75
0.0024019215372297837,0.06041335453100159,0.5,0.0,0.9178082191780822,0.031818181818181815,200
0.0,0.007949125596184421,0.0,0.0,0.008219178082191782,0.45909090909090905,100
0.0,0.006359300476947536,0.0,0.0,0.008219178082191782,0.37727272727272726,120
0.0,0.3593004769475358,0.5,0.003067484662576687,0.5342465753424658,0.02727272727272727,120
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,110
0.0008006405124099279,0.0,1.0,0.02147239263803681,0.8986301369863013,0.3318181818181818,20
0.0008006405124099279,0.001589825119236884,0.0,0.009202453987730062,0.04657534246575343,0.34545454545454546,79
0.0008006405124099279,0.055643879173290944,0.5,0.0,0.7917808219178082,0.045454545454545456,210
0.0024019215372297837,0.02384737678855326,0.5,0.0,0.008219178082191782,0.02727272727272727,100
0.0008006405124099279,0.006359300476947536,0.5,0.0,0.008219178082191782,0.08636363636363636,250
0.023218574859887906,0.004769475357710652,0.5,0.27607361963190186,0.21643835616438356,0.004545454545454545,133
0.0,0.006359300476947536,0.0,0.006134969325153375,0.008219178082191782,0.09545454545454544,43
0.023218574859887906,0.0,0.5,0.024539877300613498,0.336986301369863,0.03636363636363636,170
0.0016012810248198558,0.28457869634340227,0.0,0.006134969325153375,0.1452054794520548,0.09545454545454544,80
0.799039231385108,0.0,1.0,0.0,0.0,0.23636363636363636,110
0.0,0.006359300476947536,1.0,0.018404907975460124,0.6410958904109589,0.5181818181818182,28
0.0024019215372297837,0.003179650238473768,0.0,0.015337423312883437,0.5917808219178082,0.00909090909090909,105
0.0,0.0,0.5,0.0,0.008219178082191782,0.12727272727272726,123
0.0,0.046104928457869634,0.0,0.0,0.663013698630137,0.02727272727272727,112
0.0016012810248198558,0.0,0.0,0.0,0.5808219178082192,0.13636363636363635,110
0.0,0.0,0.0,0.0,0.008219178082191782,0.00909090909090909,100
0.0008006405124099279,0.0,0.0,0.0,0.008219178082191782,0.1318181818181818,75
0.0024019215372297837,0.0,0.0,0.0,0.008219178082191782,0.06818181818181818,44
0.0040032025620496394,0.004769475357710652,0.5,0.0,0.008219178082191782,0.05454545454545454,140
0.0016012810248198558,0.015898251192368842,0.0,0.0,0.008219178082191782,0.00909090909090909,52
0.0,0.011128775834658189,0.5,0.0,0.008219178082191782,0.6636363636363636,150
0.0,0.34022257551669316,0.5,0.0,0.7753424657534247,0.08636363636363636,142
0.0040032025620496394,0.0,0.0,0.0,0.008219178082191782,0.13636363636363635,40
0.0,0.0,0.5,0.0,0.6191780821917808,0.08636363636363636,195
0.023218574859887906,0.011128775834658189,0.0,0.015337423312883437,0.7397260273972602,0.02727272727272727,97
0.0016012810248198558,0.011128775834658189,0.0,0.006134969325153375,0.7972602739726028,0.3090909090909091,80
0.023218574859887906,0.007949125596184421,0.5,0.15644171779141103,0.1726027397260274,0.09090909090909091,149
0.0008006405124099279,0.0,0.0,0.003067484662576687,0.989041095890411,0.19999999999999998,70
0.0,0.006359300476947536,0.0,0.0,0.0,0.00909090909090909,100
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.008219178082191782,0.02727272727272727,35
0.023218574859887906,0.006359300476947536,0.0,0.0,0.008219178082191782,0.02727272727272727,120
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.10454545454545454,85
0.0008006405124099279,0.13036565977742448,0.5,0.0,0.5041095890410959,0.00909090909090909,245
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.02727272727272727,49
0.0016012810248198558,0.007949125596184421,0.5,0.0,0.33972602739726027,0.35,235
0.031224979983987187,0.06518282988871224,0.0,0.006134969325153375,0.3424657534246575,0.17727272727272728,42
0.0008006405124099279,0.028616852146263912,0.5,0.0,0.008219178082191782,0.5136363636363636,135
0.0008006405124099279,0.009538950715421305,0.0,0.003067484662576687,0.008219178082191782,0.02727272727272727,36
0.0008006405124099279,0.03656597774244833,0.0,0.015337423312883437,0.21643835616438356,0.07272727272727272,120
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.3178082191780822,0.06818181818181818,45
0.0,0.0,0.0,0.0,0.008219178082191782,0.031818181818181815,105
0.0016012810248198558,0.0397456279809221,0.0,0.006134969325153375,0.6054794520547945,0.09545454545454544,75
0.0008006405124099279,0.001589825119236884,1.0,0.012269938650306749,0.7643835616438356,0.06818181818181818,25
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.008219178082191782,0.10454545454545454,175
0.0,0.2098569157392687,0.0,0.0,0.0,0.12272727272727273,125
0.0016012810248198558,0.004769475357710652,0.5,0.0,0.12054794520547946,0.04090909090909091,100
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.1863013698630137,0.09090909090909091,49
0.02241793434747798,0.0,0.5,0.3680981595092025,0.9260273972602739,0.11818181818181818,209
0.023218574859887906,0.0,0.5,0.0,0.008219178082191782,0.08636363636363636,89
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.07272727272727272,120
0.008807045636509206,0.031796502384737683,0.5,0.0,0.5643835616438356,0.03636363636363636,129
0.0024019215372297837,0.020667726550079493,0.5,0.0,0.019178082191780823,0.43636363636363634,150
0.0,0.003179650238473768,0.5,0.0,0.9068493150684932,0.36818181818181817,130
0.023218574859887906,0.0,0.5,0.3680981595092025,0.18904109589041096,0.12727272727272726,249
0.0,0.0,0.0,0.018404907975460124,0.3232876712328767,0.3227272727272727,100
0.0008006405124099279,0.011128775834658189,0.5,0.0,0.2191780821917808,0.08636363636363636,170
0.0016012810248198558,0.01907790143084261,0.5,0.003067484662576687,0.2876712328767123,0.16818181818181818,135
0.0016012810248198558,0.006359300476947536,0.5,0.003067484662576687,0.008219178082191782,0.05454545454545454,210
0.0008006405124099279,0.006359300476947536,0.5,0.0,0.008219178082191782,0.2727272727272727,135
0.0,0.06836248012718601,0.0,0.003067484662576687,0.8821917808219178,0.022727272727272728,105
0.0,0.0,0.0,0.018404907975460124,0.07123287671232877,0.45909090909090905,100
0.0,0.004769475357710652,0.0,0.0,0.008219178082191782,0.09545454545454544,32
0.0,0.025437201907790145,0.0,0.0,0.736986301369863,0.045454545454545456,95
0.0008006405124099279,0.12718600953895073,0.5,0.0,0.4136986301369863,0.5318181818181817,115
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.008219178082191782,0.08636363636363636,70
0.0024019215372297837,0.06041335453100159,0.0,0.006134969325153375,0.5068493150684932,0.5318181818181817,85
0.0032025620496397116,0.0,0.5,0.0,0.008219178082191782,0.031818181818181815,170
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.008219178082191782,0.05454545454545454,75
0.0008006405124099279,0.003179650238473768,0.5,0.0,0.008219178082191782,0.004545454545454545,140
0.021617293835068052,0.001589825119236884,0.0,0.0,0.5808219178082192,0.05454545454545454,500
0.0024019215372297837,0.08267090620031797,0.5,0.0,0.7753424657534247,0.004545454545454545,140
0.0008006405124099279,0.0,0.5,0.0,0.547945205479452,0.16818181818181818,15
0.0008006405124099279,0.0,0.5,0.0,0.008219178082191782,0.08636363636363636,100
0.0016012810248198558,0.0,0.5,0.0,0.4849315068493151,0.06363636363636363,350
0.0016012810248198558,0.004769475357710652,0.5,0.03680981595092024,0.7589041095890411,0.09090909090909091,129
0.011208967173738989,0.011128775834658189,0.5,0.0,0.008219178082191782,0.09999999999999999,62
0.0016012810248198558,0.08744038155802862,0.5,0.0,0.33424657534246577,0.08636363636363636,1000
0.007205764611689351,0.0985691573926868,0.0,0.003067484662576687,0.8876712328767123,0.05454545454545454,98
0.0024019215372297837,0.07154213036565978,0.5,0.0,0.9205479452054794,0.049999999999999996,200
0.0008006405124099279,0.017488076311605726,0.5,0.0,0.019178082191780823,0.02727272727272727,120
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,100
0.0,0.12559618441971385,0.0,0.006134969325153375,0.008219178082191782,0.00909090909090909,89
0.008807045636509206,0.006359300476947536,0.5,0.0,0.7424657534246576,0.004545454545454545,150
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.09090909090909091,60
0.012810248198558846,0.014308426073131956,0.5,0.0,0.008219178082191782,0.2545454545454545,101
0.0,0.003179650238473768,0.0,0.0,0.008219178082191782,0.09545454545454544,60
0.0008006405124099279,0.001589825119236884,0.5,0.0,0.008219178082191782,0.18181818181818182,125
0.0008006405124099279,0.0,0.0,0.0,0.8054794520547945,0.3045454545454545,100
0.0,0.001589825119236884,1.0,0.0,0.008219178082191782,0.09090909090909091,185
0.02241793434747798,0.003179650238473768,0.0,0.018404907975460124,0.3013698630136986,0.36818181818181817,35
0.0016012810248198558,0.21144674085850557,0.0,0.0,0.20821917808219179,0.004545454545454545,107
0.007205764611689351,0.0,0.0,0.0,0.008219178082191782,0.05454545454545454,50
0.0040032025620496394,0.0,0.5,0.0,0.8356164383561644,0.12727272727272726,275
0.007205764611689351,0.006359300476947536,0.5,0.0,0.008219178082191782,0.09999999999999999,50
0.0008006405124099279,0.055643879173290944,0.5,0.0,0.5698630136986301,0.06363636363636363,299
0.0,0.012718600953895072,0.5,0.049079754601226995,0.8410958904109589,0.004545454545454545,163
0.023218574859887906,0.003179650238473768,0.5,0.09202453987730062,0.7452054794520548,0.022727272727272728,139
0.0,0.001589825119236884,0.5,0.0,0.008219178082191782,0.08636363636363636,135
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.7095890410958904,0.09545454545454544,50
0.0,0.27344992050874406,0.0,0.006134969325153375,0.008219178082191782,0.01818181818181818,70
0.0,0.012718600953895072,0.0,0.015337423312883437,0.9945205479452055,0.02727272727272727,55
0.0,0.004769475357710652,0.0,0.0,0.5123287671232877,0.7954545454545454,79
0.023218574859887906,0.0,0.5,0.2914110429447853,0.6246575342465753,0.031818181818181815,250
0.38350680544435545,0.0,0.5,0.0,0.0,0.11363636363636363,199
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.40821917808219177,0.03636363636363636,45
0.0024019215372297837,0.004769475357710652,0.5,0.0,0.008219178082191782,0.2545454545454545,86
0.0008006405124099279,0.014308426073131956,0.5,1.0,0.36712328767123287,0.19545454545454544,230
0.02241793434747798,0.0,0.5,0.2914110429447853,0.27123287671232876,0.004545454545454545,239
0.0016012810248198558,0.003179650238473768,0.5,0.0,0.9123287671232877,0.08636363636363636,125
0.0008006405124099279,0.001589825119236884,1.0,0.0,0.008219178082191782,0.045454545454545456,55
0.023218574859887906,0.0,0.5,0.2914110429447853,0.4958904109589041,0.004545454545454545,135
0.0008006405124099279,0.011128775834658189,0.0,0.0,0.008219178082191782,0.05454545454545454,55
0.004803843074459567,0.001589825119236884,0.5,0.0,0.008219178082191782,0.02727272727272727,175
0.0,0.025437201907790145,0.0,0.006134969325153375,0.20821917808219179,0.022727272727272728,120
0.0008006405124099279,0.006359300476947536,0.5,0.0,0.008219178082191782,0.06818181818181818,110
0.023218574859887906,0.006359300476947536,0.5,0.09202453987730062,0.6356164383561644,0.031818181818181815,115
0.0,0.001589825119236884,0.0,0.003067484662576687,0.008219178082191782,0.08636363636363636,80
0.0016012810248198558,0.03497615262321145,0.0,0.0,0.673972602739726,0.05454545454545454,128
0.0040032025620496394,0.007949125596184421,0.5,0.0,0.10136986301369863,0.00909090909090909,115
0.0,0.0985691573926868,0.5,0.02147239263803681,0.3315068493150685,0.2909090909090909,89
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.08636363636363636,100
0.0008006405124099279,0.0,0.5,0.0,0.008219178082191782,0.15454545454545454,150
0.0008006405124099279,0.02384737678855326,0.5,0.0,0.4301369863013699,0.08636363636363636,131
0.023218574859887906,0.007949125596184421,0.5,0.0,0.3232876712328767,0.20454545454545453,108
0.0008006405124099279,0.020667726550079493,0.5,0.0,0.28493150684931506,0.06363636363636363,300
0.0,0.0397456279809221,0.0,0.003067484662576687,0.2958904109589041,0.11363636363636363,55
0.0008006405124099279,0.08108108108108109,0.5,0.0,0.6712328767123288,0.02727272727272727,130
0.0,0.014308426073131956,0.0,0.003067484662576687,0.8273972602739726,0.09090909090909091,95
0.0,0.003179650238473768,0.0,0.006134969325153375,0.8273972602739726,0.00909090909090909,57
0.013610888710968775,0.0,0.0,0.0,0.008219178082191782,0.10909090909090909,75
0.0016012810248198558,0.011128775834658189,0.5,0.006134969325153375,0.4438356164383562,0.05454545454545454,150
0.0008006405124099279,0.14626391096979333,0.0,0.015337423312883437,0.4904109589041096,0.5727272727272728,65
0.0008006405124099279,0.007949125596184421,0.0,0.003067484662576687,0.8657534246575342,0.05454545454545454,55
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.008219178082191782,0.07272727272727272,152
0.0,0.4276629570747218,0.0,0.003067484662576687,0.6356164383561644,0.00909090909090909,87
0.0008006405124099279,0.009538950715421305,0.5,0.003067484662576687,0.008219178082191782,0.20454545454545453,220
0.0008006405124099279,0.030206677265500796,0.0,0.0,0.008219178082191782,0.03636363636363636,60
0.0008006405124099279,0.012718600953895072,0.0,0.009202453987730062,0.008219178082191782,0.05454545454545454,98
0.0016012810248198558,0.004769475357710652,0.0,0.003067484662576687,0.8575342465753425,0.17727272727272728,50
0.0024019215372297837,0.003179650238473768,0.5,0.003067484662576687,0.873972602739726,0.12727272727272726,840
0.0016012810248198558,0.02384737678855326,0.0,0.003067484662576687,0.7671232876712328,0.02727272727272727,65
0.0032025620496397116,0.05246422893481718,0.0,0.0,0.8821917808219178,0.32727272727272727,47
0.004803843074459567,0.0,0.0,0.0,0.008219178082191782,0.08181818181818182,50
0.0,0.001589825119236884,0.0,0.0,0.008219178082191782,0.05454545454545454,70
0.0,0.33386327503974567,0.5,0.009202453987730062,0.09863013698630137,0.08636363636363636,160
0.0016012810248198558,0.001589825119236884,0.5,0.0,0.2054794520547945,0.02727272727272727,180
0.0,0.001589825119236884,0.5,0.0,0.4794520547945206,0.12727272727272726,160
0.023218574859887906,0.0,0.5,0.0,0.13424657534246576,0.08636363636363636,300
0.0008006405124099279,0.006359300476947536,0.5,0.0,0.6410958904109589,0.02727272727272727,100
0.0,0.01907790143084261,0.5,0.003067484662576687,0.7095890410958904,0.17272727272727273,175
0.0016012810248198558,0.004769475357710652,0.5,0.003067484662576687,0.008219178082191782,0.004545454545454545,350
0.0,0.0,0.0,0.018404907975460124,0.852054794520548,0.3227272727272727,100
0.0016012810248198558,0.23370429252782196,0.0,0.0,0.1506849315068493,0.06818181818181818,89
0.0008006405124099279,0.031796502384737683,0.0,0.012269938650306749,0.043835616438356165,0.5636363636363636,50
